filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
0171_license_plate_1.png,28223,{},1,0,"{""name"":""rect"",""x"":5,""y"":5,""width"":150,""height"":73}",{}
0172_license_plate_1.png,19626,{},1,0,"{""name"":""rect"",""x"":13,""y"":8,""width"":119,""height"":58}",{}
0173_license_plate_1.png,90117,{},1,0,"{""name"":""rect"",""x"":9,""y"":19,""width"":304,""height"":138}",{}
0174_license_plate_1.png,13065,{},1,0,"{""name"":""rect"",""x"":8,""y"":4,""width"":86,""height"":44}",{}
0175_license_plate_1.png,22089,{},1,0,"{""name"":""rect"",""x"":6,""y"":9,""width"":123,""height"":60}",{}
0176_license_plate_1.png,52512,{},1,0,"{""name"":""rect"",""x"":13,""y"":13,""width"":204,""height"":107}",{}
0177_license_plate_1.png,11736,{},1,0,"{""name"":""rect"",""x"":15,""y"":2,""width"":66,""height"":54}",{}
0178_license_plate_1.png,12638,{},1,0,"{""name"":""rect"",""x"":9,""y"":2,""width"":112,""height"":57}",{}
0179_license_plate_1.png,24795,{},1,0,"{""name"":""rect"",""x"":10,""y"":9,""width"":153,""height"":75}",{}
0180_license_plate_1.png,15522,{},1,0,"{""name"":""rect"",""x"":7,""y"":5,""width"":99,""height"":57}",{}
0181_license_plate_1.png,15503,{},1,0,"{""name"":""rect"",""x"":5,""y"":5,""width"":96,""height"":56}",{}
0182_license_plate_1.png,20665,{},1,0,"{""name"":""rect"",""x"":11,""y"":9,""width"":111,""height"":56}",{}
0183_license_plate_1.png,35378,{},1,0,"{""name"":""rect"",""x"":6,""y"":9,""width"":154,""height"":82}",{}
0184_license_plate_1.png,42282,{},1,0,"{""name"":""rect"",""x"":0,""y"":6,""width"":186,""height"":90}",{}
0185_license_plate_1.png,16195,{},1,0,"{""name"":""rect"",""x"":10,""y"":8,""width"":83,""height"":58}",{}
0186_license_plate_1.png,27895,{},1,0,"{""name"":""rect"",""x"":9,""y"":9,""width"":162,""height"":78}",{}
0187_license_plate_1.png,29271,{},1,0,"{""name"":""rect"",""x"":7,""y"":9,""width"":138,""height"":73}",{}
0188_license_plate_1.png,25404,{},1,0,"{""name"":""rect"",""x"":9,""y"":5,""width"":130,""height"":77}",{}
0189_license_plate_1.png,13099,{},1,0,"{""name"":""rect"",""x"":16,""y"":4,""width"":105,""height"":48}",{}
0190_license_plate_1.png,13158,{},1,0,"{""name"":""rect"",""x"":18,""y"":5,""width"":91,""height"":45}",{}
0191_license_plate_1.png,24935,{},1,0,"{""name"":""rect"",""x"":11,""y"":5,""width"":129,""height"":72}",{}
0192_license_plate_1.png,15695,{},1,0,"{""name"":""rect"",""x"":12,""y"":6,""width"":104,""height"":51}",{}
0193_license_plate_1.png,30942,{},1,0,"{""name"":""rect"",""x"":9,""y"":5,""width"":150,""height"":91}",{}
0194_license_plate_1.png,33634,{},1,0,"{""name"":""rect"",""x"":8,""y"":9,""width"":160,""height"":80}",{}
0195_license_plate_1.png,22166,{},1,0,"{""name"":""rect"",""x"":12,""y"":4,""width"":122,""height"":62}",{}
0196_license_plate_1.png,6851,{},1,0,"{""name"":""rect"",""x"":14,""y"":8,""width"":55,""height"":30}",{}
0197_license_plate_1.png,18709,{},1,0,"{""name"":""rect"",""x"":6,""y"":5,""width"":130,""height"":66}",{}
0198_license_plate_1.png,13092,{},1,0,"{""name"":""rect"",""x"":10,""y"":10,""width"":97,""height"":48}",{}
0199_license_plate_1.png,14988,{},1,0,"{""name"":""rect"",""x"":10,""y"":7,""width"":115,""height"":59}",{}
0200_license_plate_1.png,28362,{},1,0,"{""name"":""rect"",""x"":8,""y"":6,""width"":168,""height"":65}",{}
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
